date,symbol,dataset,task_type,model,actual,prediction,probability
2024-04-09,00981.HK,validation,regression,linear_regression,-0.018691588785046842,-0.002592195363821201,
2024-04-10,00981.HK,validation,regression,linear_regression,-0.017687074829931926,-0.004182847332774908,
2024-04-11,00981.HK,validation,regression,linear_regression,-0.018005540166204925,-0.005232188263654768,
2024-04-12,00981.HK,validation,regression,linear_regression,0.023977433004231274,0.0004964815877076487,
2024-04-15,00981.HK,validation,regression,linear_regression,-0.03443526170798894,-0.0050638442025166906,
2024-04-16,00981.HK,validation,regression,linear_regression,0.011412268188302432,0.00010919061643877221,
2024-04-17,00981.HK,validation,regression,linear_regression,0.023977433004231274,-0.0020681254092530174,
2024-04-18,00981.HK,validation,regression,linear_regression,-0.01377410468319551,-0.0010858357265564856,
2024-04-19,00981.HK,validation,regression,linear_regression,-0.005586592178770999,-0.003617740695764568,
2024-04-22,00981.HK,validation,regression,linear_regression,0.0070224719101124045,0.001419621740564015,
2024-04-23,00981.HK,validation,regression,linear_regression,0.036262203626220346,0.003398521451512688,
2024-04-24,00981.HK,validation,regression,linear_regression,0.016150740242261152,-0.0034510414056160062,
2024-04-25,00981.HK,validation,regression,linear_regression,0.029139072847682135,-0.004529545245889301,
2024-04-26,00981.HK,validation,regression,linear_regression,0.011583011583011782,-0.00472211845955065,
2024-04-29,00981.HK,validation,regression,linear_regression,-0.012722646310432628,-0.0013873562565114475,
2024-04-30,00981.HK,validation,regression,linear_regression,0.020618556701030855,-0.0005023898785460423,
2024-05-02,00981.HK,validation,regression,linear_regression,0.010101010101010166,-0.000413706699787203,
2024-05-03,00981.HK,validation,regression,linear_regression,0.0,0.004246992334520721,
2024-05-06,00981.HK,validation,regression,linear_regression,-0.016249999999999987,-0.0018913683682331092,
2024-05-07,00981.HK,validation,regression,linear_regression,-0.027954256670902122,-0.0013808876198672943,
2024-05-08,00981.HK,validation,regression,linear_regression,0.0470588235294116,0.002780398651981079,
2024-05-09,00981.HK,validation,regression,linear_regression,0.014981273408239737,0.0007946237060199892,
2024-05-10,00981.HK,validation,regression,linear_regression,0.008610086100860892,0.0052996324241595715,
2024-05-13,00981.HK,validation,regression,linear_regression,-0.0060975609756096505,0.00041377445452353003,
2024-05-14,00981.HK,validation,regression,linear_regression,0.019631901840490906,0.0023879386375050392,
2024-05-16,00981.HK,validation,regression,linear_regression,0.013237063778579916,-0.0018821246499137708,
2024-05-17,00981.HK,validation,regression,linear_regression,-0.008313539192399078,1.7862853320051554e-05,
2024-05-20,00981.HK,validation,regression,linear_regression,-0.03952095808383238,0.0009528303791882638,
2024-05-21,00981.HK,validation,regression,linear_regression,0.0024937655860348684,0.004115940707919114,
2024-05-22,00981.HK,validation,regression,linear_regression,-0.02985074626865658,-0.0012779026267660538,
2024-05-23,00981.HK,validation,regression,linear_regression,-0.016666666666666607,-0.00090575962551902,
2024-05-24,00981.HK,validation,regression,linear_regression,0.0743155149934811,-0.0007283002902498848,
2024-05-27,00981.HK,validation,regression,linear_regression,-0.012135922330097082,-0.003076609960662083,
2024-05-28,00981.HK,validation,regression,linear_regression,-0.013513513513513709,0.0072258958133645645,
2024-05-29,00981.HK,validation,regression,linear_regression,0.04856787048567868,0.0020233917382588536,
2024-05-30,00981.HK,validation,regression,linear_regression,-0.017814726840855166,-0.0035068361600306573,
2024-05-31,00981.HK,validation,regression,linear_regression,0.0096735187424426,0.006224367035787873,
2024-06-03,00981.HK,validation,regression,linear_regression,0.00359281437125758,0.001839000528551226,
2024-06-04,00981.HK,validation,regression,linear_regression,0.02028639618138417,-4.1566255655864576e-05,
2024-06-05,00981.HK,validation,regression,linear_regression,0.05614035087719271,-0.0035038781959046287,
2024-06-06,00981.HK,validation,regression,linear_regression,0.017718715393133966,-0.004461259824745872,
2024-06-07,00981.HK,validation,regression,linear_regression,0.01414581066376508,-0.002284149794440659,
2024-06-11,00981.HK,validation,regression,linear_regression,-0.04184549356223177,-0.0028356951096392725,
2024-06-12,00981.HK,validation,regression,linear_regression,0.013437849944009095,0.005182017510960743,
2024-06-13,00981.HK,validation,regression,linear_regression,-0.026519337016574607,0.0021594852155070823,
2024-06-14,00981.HK,validation,regression,linear_regression,0.026106696935300544,0.003527892992129497,
2024-06-17,00981.HK,validation,regression,linear_regression,0.032079646017699304,0.0006805808205249493,
2024-06-18,00981.HK,validation,regression,linear_regression,0.010718113612004254,0.0008888569388020701,
2024-06-19,00981.HK,validation,regression,linear_regression,0.014846235418876086,0.001006385500387435,
2024-06-20,00981.HK,validation,regression,linear_regression,-0.027168234064785746,-0.0013029247600833073,
2024-06-21,00981.HK,validation,regression,linear_regression,-0.03437164339419985,-0.0007554391662133225,
2024-06-24,00981.HK,validation,regression,linear_regression,-0.04338153503893216,0.0037736651649615356,
2024-06-25,00981.HK,validation,regression,linear_regression,0.029069767441860517,0.0056116539196426,
2024-06-26,00981.HK,validation,regression,linear_regression,-0.04293785310734455,0.00027845788287008343,
2024-06-27,00981.HK,validation,regression,linear_regression,0.010625737898465104,-0.002304732986202775,
2024-06-28,00981.HK,validation,regression,linear_regression,-0.003504672897196359,-0.0047552001850594315,
2024-07-02,00981.HK,validation,regression,linear_regression,0.028135990621336537,-0.003129503952909277,
2024-07-03,00981.HK,validation,regression,linear_regression,-0.0034207525655644,-0.0022190682469779843,
2024-07-04,00981.HK,validation,regression,linear_regression,-0.009153318077803174,-0.00029850348813710093,
2024-07-05,00981.HK,validation,regression,linear_regression,0.006928406466512715,-0.0009575900739716878,
2024-07-08,00981.HK,validation,regression,linear_regression,0.03440366972477049,-0.0015930543694374678,
2024-07-09,00981.HK,validation,regression,linear_regression,-0.015521064301551979,-0.005018136098590578,
2024-07-10,00981.HK,validation,regression,linear_regression,0.023648648648648463,-0.0019348771153049487,
2024-07-11,00981.HK,validation,regression,linear_regression,-0.004400440044004306,-0.002020942914649395,
2024-07-12,00981.HK,validation,regression,linear_regression,0.0033149171270716593,-0.007809181499868821,
2024-07-15,00981.HK,validation,regression,linear_regression,-0.0033039647577092213,-0.005584919355378115,
2024-07-16,00981.HK,validation,regression,linear_regression,-0.051933701657458586,-0.009019639147029017,
2024-07-17,00981.HK,validation,regression,linear_regression,0.00815850815850827,0.005754473992716757,
2024-07-18,00981.HK,validation,regression,linear_regression,0.018497109826589586,-0.0013762722011123895,
2024-07-19,00981.HK,validation,regression,linear_regression,0.022701475595913623,-0.0005913172467787488,
2024-07-22,00981.HK,validation,regression,linear_regression,-0.03218645948945609,-0.00022061472747766063,
2024-07-23,00981.HK,validation,regression,linear_regression,-0.017201834862385357,0.004279263033468695,
2024-07-24,00981.HK,validation,regression,linear_regression,-0.028004667444574083,0.0019334299299002358,
2024-07-25,00981.HK,validation,regression,linear_regression,0.008403361344537785,0.0010636783805117345,
2024-07-26,00981.HK,validation,regression,linear_regression,-0.025000000000000133,-0.0011867264711309556,
2024-07-29,00981.HK,validation,regression,linear_regression,-0.003663003663003539,0.0028444347423999096,
2024-07-30,00981.HK,validation,regression,linear_regression,0.04166666666666674,4.9371770475814536e-05,
2024-07-31,00981.HK,validation,regression,linear_regression,0.003529411764705781,-0.0048127406893345315,
2024-08-01,00981.HK,validation,regression,linear_regression,-0.021101992966002348,-0.00038458112066939456,
2024-08-02,00981.HK,validation,regression,linear_regression,-0.05269461077844306,-0.004088863202430008,
2024-08-05,00981.HK,validation,regression,linear_regression,-0.0037926675094817064,0.0026504128685924484,
2024-08-06,00981.HK,validation,regression,linear_regression,0.002538071065989911,0.008557651161683671,
2024-08-07,00981.HK,validation,regression,linear_regression,0.0,0.0021349822336224574,
2024-08-08,00981.HK,validation,regression,linear_regression,0.049367088607594756,-0.0004446534205613825,
2024-08-09,00981.HK,validation,regression,linear_regression,-0.0024125452352231624,0.00798083163364953,
2024-08-12,00981.HK,validation,regression,linear_regression,0.01571946795646917,-0.00025228117702500667,
2024-08-13,00981.HK,validation,regression,linear_regression,0.0035714285714285587,-0.0021768933013485356,
2024-08-14,00981.HK,validation,regression,linear_regression,0.0,0.0011758893536219345,
2024-08-15,00981.HK,validation,regression,linear_regression,0.005931198102016699,-0.00012633341218311442,
2024-08-16,00981.HK,validation,regression,linear_regression,0.002358490566037652,0.0012679457526325185,
2024-08-19,00981.HK,validation,regression,linear_regression,-0.005882352941176561,-0.0034114720256509133,
2024-08-20,00981.HK,validation,regression,linear_regression,-0.016568047337278013,-0.0009711776675194654,
2024-08-21,00981.HK,validation,regression,linear_regression,-0.00962695547533099,-0.0027069156451618188,
2024-08-22,00981.HK,validation,regression,linear_regression,-0.007290400972053468,0.0001768713224172189,
2024-08-23,00981.HK,validation,regression,linear_regression,0.008567931456548328,-0.002544155998008173,
2024-08-26,00981.HK,validation,regression,linear_regression,-0.004854368932038944,-0.0021600562189388927,
2024-08-27,00981.HK,validation,regression,linear_regression,0.0,-0.003473232259997245,
2024-08-28,00981.HK,validation,regression,linear_regression,0.01097560975609757,-3.0311433466955785e-05,
2024-08-29,00981.HK,validation,regression,linear_regression,0.030156815440289586,-0.000799406085745368,
2024-08-30,00981.HK,validation,regression,linear_regression,-0.03981264637002335,-0.0027968804373942916,
2024-09-02,00981.HK,validation,regression,linear_regression,-0.0012195121951219523,0.003289970948860248,
2024-09-03,00981.HK,validation,regression,linear_regression,-0.015873015873015706,-0.0020601378350818484,
2024-09-04,00981.HK,validation,regression,linear_regression,-0.004962779156327701,-0.005610553201057277,
2024-09-05,00981.HK,validation,regression,linear_regression,-0.004987531172069737,-0.0023000494205472222,
2024-09-09,00981.HK,validation,regression,linear_regression,-0.022556390977443663,-0.007545293398307844,
2024-09-10,00981.HK,validation,regression,linear_regression,-0.014102564102564052,0.001067575088763464,
2024-09-11,00981.HK,validation,regression,linear_regression,0.007802340702210531,-0.0018481784557124426,
2024-09-12,00981.HK,validation,regression,linear_regression,0.006451612903225712,0.000984198317851397,
2024-09-13,00981.HK,validation,regression,linear_regression,0.0,-0.0008830430962635685,
2024-09-16,00981.HK,validation,regression,linear_regression,0.014102564102564052,-4.211174665890208e-05,
2024-09-17,00981.HK,validation,regression,linear_regression,0.015170670037926604,-0.0036314555995212213,
2024-09-19,00981.HK,validation,regression,linear_regression,0.008717310087173136,-0.0069352936483124015,
2024-09-20,00981.HK,validation,regression,linear_regression,0.0037037037037037646,-0.003829174424194396,
2024-09-23,00981.HK,validation,regression,linear_regression,0.04551045510455087,-0.0024999771324256265,
2024-09-24,00981.HK,validation,regression,linear_regression,0.007058823529411784,-0.004681988559904834,
2024-09-25,00981.HK,validation,regression,linear_regression,0.03855140186915884,-0.00027741595205669437,
2024-09-26,00981.HK,validation,regression,linear_regression,0.04386951631046099,-0.007102903703512127,
2024-09-27,00981.HK,validation,regression,linear_regression,0.12338362068965525,-0.007275406269362148,
2024-09-30,00981.HK,validation,regression,linear_regression,0.06474820143884874,0.002941866554419311,
2024-10-02,00981.HK,validation,regression,linear_regression,-0.04729729729729737,0.009064027650231548,
2024-10-03,00981.HK,validation,regression,linear_regression,0.29314420803782526,0.01793533210429583,
2024-10-04,00981.HK,validation,regression,linear_regression,0.21755027422303463,0.0160780055037826,
2024-10-07,00981.HK,validation,regression,linear_regression,-0.18318318318318316,0.05524969095206347,
2024-10-08,00981.HK,validation,regression,linear_regression,0.0,0.05689183326235149,
2024-10-09,00981.HK,validation,regression,linear_regression,-0.0625,0.03927157621899051,
2024-10-10,00981.HK,validation,regression,linear_regression,0.045098039215686114,0.03195855214345867,
2024-10-14,00981.HK,validation,regression,linear_regression,-0.018761726078799223,0.0070127786982491875,
2024-10-15,00981.HK,validation,regression,linear_regression,-0.01338432122370925,5.68960913854119e-05,
